episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
1349.0,103.33333333333333,282.60082855594146,0.6666666666666666,165000,542.2594704733933,165000.0,0.6666666666666666,41.70500206947327
1376.0,102.33333333333333,278.5948440677123,0.6666666666666666,167500,547.1354714257701,167500.0,0.6666666666666666,42.33416485786438
1405.0,102.33333333333333,284.4756069188258,0.6666666666666666,170000,539.6382938159855,170000.0,0.6666666666666666,42.877902030944824
1439.0,64.0,671.4518586601249,1.0,172500,8.441459071792751,172500.0,1.0,43.463473081588745
1475.0,103.66666666666667,289.4840541978701,0.6666666666666666,175000,531.19925376192,175000.0,0.6666666666666666,44.11778712272644
1511.0,105.0,260.1938578844988,0.6666666666666666,177500,576.9157576329444,177500.0,0.6666666666666666,44.7519268989563
1539.0,60.666666666666664,667.9296468260886,1.0,180000,8.093187928175537,180000.0,1.0,45.31774401664734
1570.0,63.0,672.6961502953059,1.0,182500,6.373745767718436,182500.0,1.0,45.9204580783844
1604.0,62.333333333333336,671.589592664958,1.0,185000,6.325008292098824,185000.0,1.0,46.556899070739746
1646.0,51.333333333333336,661.8692003356445,1.0,187500,2.498999432654476,187500.0,1.0,47.12885117530823
1677.0,69.0,674.1753948889365,1.0,190000,7.79431498186013,190000.0,1.0,47.66208815574646
1713.0,50.333333333333336,661.4459840121768,1.0,192500,4.484953050323898,192500.0,1.0,48.19460391998291
1755.0,48.666666666666664,660.8054712945495,1.0,195000,3.28600356390694,195000.0,1.0,48.80250096321106
1801.0,102.33333333333333,268.57749792522475,0.6666666666666666,197500,559.3122059289102,197500.0,0.6666666666666666,49.504907846450806
1847.0,59.333333333333336,670.6857619014426,1.0,200000,21.53281082745711,200000.0,1.0,50.20797085762024
1847.0,45.666666666666664,658.8383868058366,1.0,200000,3.769720715595635,200000.0,1.0,50.266067028045654
