episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
1284.0,200.0,-623.6940876186763,0.0,152500,140.62785503162678,152500.0,0.0,31.595351934432983
1299.0,200.0,-687.9048139782338,0.0,155000,14.001263206312816,155000.0,0.0,32.08706307411194
1314.0,200.0,-168.40894487861968,0.0,157500,322.4885108821282,157500.0,0.0,32.57750201225281
1329.0,200.0,-108.10708714012848,0.0,160000,267.0328010978633,160000.0,0.0,33.114997148513794
1344.0,200.0,-223.3369764457392,0.0,162500,259.11022332919595,162500.0,0.0,33.70122981071472
1359.0,200.0,-293.57420350341704,0.0,165000,313.18155063190306,165000.0,0.0,34.183780908584595
1374.0,200.0,-481.35058428722056,0.0,167500,102.6905795113574,167500.0,0.0,34.714327812194824
1389.0,200.0,-187.87553442434242,0.0,170000,270.20193752724987,170000.0,0.0,35.211955070495605
1404.0,200.0,-527.7841193161566,0.0,172500,33.870261909097174,172500.0,0.0,35.71690893173218
1419.0,200.0,-203.95070036808832,0.0,175000,257.6973700895334,175000.0,0.0,36.19906210899353
1434.0,200.0,-207.69274331013023,0.0,177500,280.3813926888136,177500.0,0.0,36.694618940353394
1449.0,200.0,-53.787012416336886,0.0,180000,212.4514728545839,180000.0,0.0,37.19385504722595
1464.0,200.0,-205.46748971187753,0.0,182500,262.2088732968824,182500.0,0.0,37.737767934799194
1479.0,200.0,194.58491975351353,0.0,185000,54.818597606253505,185000.0,0.0,38.22208213806152
1494.0,200.0,-6.510723516088622,0.0,187500,250.92167130014542,187500.0,0.0,38.71742796897888
1509.0,200.0,19.96330854685168,0.0,190000,305.93257582128354,190000.0,0.0,39.20659685134888
1524.0,200.0,202.28607498878583,0.0,192500,24.512827354680923,192500.0,0.0,39.76234292984009
1539.0,200.0,190.0035621444724,0.0,195000,54.46222670640173,195000.0,0.0,40.369131088256836
1554.0,200.0,120.68064068886802,0.0,197500,86.48985836841233,197500.0,0.0,40.890713930130005
1569.0,200.0,-1.3294500448061133,0.0,200000,29.32918160565444,200000.0,0.0,41.42980480194092
1569.0,200.0,-54.39766915333948,0.0,200000,90.96143187434573,200000.0,0.0,41.60093402862549
