episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
360.0,200.0,90.5478661623601,0.0,60000,17.995324572046847,60000.0,0.0,16.121581077575684
375.0,200.0,82.53404571704438,0.0,62500,3.191455860935045,62500.0,0.0,16.836997032165527
390.0,200.0,94.67178457577866,0.0,65000,25.177631618617,65000.0,0.0,17.493142127990723
405.0,200.0,152.32549601127678,0.0,67500,38.707394960094945,67500.0,0.0,18.18009305000305
420.0,200.0,176.8853634431889,0.0,70000,28.18901978653948,70000.0,0.0,18.890286207199097
435.0,200.0,157.89560977252376,0.0,72500,11.409212992503127,72500.0,0.0,19.532349109649658
450.0,200.0,146.54915145204143,0.0,75000,17.901019606266527,75000.0,0.0,20.268294095993042
465.0,200.0,136.28183819201362,0.0,77500,1.6592404164627454,77500.0,0.0,20.891419887542725
480.0,200.0,137.274078006471,0.0,80000,2.3337147680456014,80000.0,0.0,21.605277061462402
495.0,200.0,138.6168687858045,0.0,82500,2.228733246572382,82500.0,0.0,22.232436180114746
510.0,200.0,142.97483473550082,0.0,85000,3.706129000682498,85000.0,0.0,22.90827512741089
525.0,198.33333333333334,336.21997981279986,0.3333333333333333,87500,224.22413511626237,87500.0,0.3333333333333333,23.546979188919067
544.0,140.0,357.99769368539063,0.6666666666666666,90000,451.8259267683942,90000.0,0.6666666666666666,24.029860973358154
565.0,113.0,664.7162221101913,1.0,92500,10.292248999201552,92500.0,1.0,24.538910150527954
591.0,167.33333333333334,369.0911744540758,0.6666666666666666,95000,466.1490432399008,95000.0,0.6666666666666666,25.073918104171753
619.0,129.66666666666666,305.1749182888812,0.6666666666666666,97500,524.6033689909451,97500.0,0.6666666666666666,25.689531087875366
644.0,122.0,347.6693411553477,0.6666666666666666,100000,462.23926897147516,100000.0,0.6666666666666666,26.29341697692871
665.0,151.0,24.827995823555927,0.3333333333333333,102500,454.16979796665936,102500.0,0.3333333333333333,26.83588719367981
681.0,200.0,-480.73805381240646,0.0,105000,20.07425718447865,105000.0,0.0,27.3279230594635
697.0,200.0,-332.26936691154657,0.0,107500,85.7346708504344,107500.0,0.0,27.81491994857788
713.0,200.0,-468.7195655964388,0.0,110000,8.63859201904089,110000.0,0.0,28.36713194847107
730.0,200.0,-306.4861442967219,0.0,112500,40.68466000633638,112500.0,0.0,29.059036016464233
748.0,136.66666666666666,265.86277688248344,0.6666666666666666,115000,559.2199107409658,115000.0,0.6666666666666666,29.614007234573364
766.0,110.66666666666667,376.66396766629276,0.6666666666666666,117500,411.7741986892964,117500.0,0.6666666666666666,30.203815937042236
785.0,109.0,278.7181208315057,0.6666666666666666,120000,549.996545393571,120000.0,0.6666666666666666,30.794050216674805
817.0,57.0,658.0337429208222,1.0,122500,3.250442164716109,122500.0,1.0,31.362656116485596
851.0,67.33333333333333,670.5118554053117,1.0,125000,14.811339091860722,125000.0,1.0,32.003138065338135
886.0,151.0,-110.25286582115677,0.3333333333333333,127500,545.4907055379133,127500.0,0.3333333333333333,32.53104329109192
924.0,68.0,668.5161257353576,1.0,130000,4.028023353909961,130000.0,1.0,33.13476514816284
956.0,95.66666666666667,688.0011240887256,1.0,132500,21.039072229120663,132500.0,1.0,33.73940420150757
986.0,62.666666666666664,668.7058001495959,1.0,135000,3.3843611736372714,135000.0,1.0,34.23853611946106
1010.0,108.66666666666667,302.59023052497906,0.6666666666666666,137500,518.8772442011809,137500.0,0.6666666666666666,34.763660192489624
1051.0,105.0,263.58577887553736,0.6666666666666666,140000,562.0384364051355,140000.0,0.6666666666666666,35.436339139938354
1078.0,105.66666666666667,281.54106383446515,0.6666666666666666,142500,539.7501392993022,142500.0,0.6666666666666666,35.923954010009766
1105.0,50.666666666666664,661.8228812280241,1.0,145000,0.9064796152035915,145000.0,1.0,36.365926027297974
1135.0,59.0,666.3018888867709,1.0,147500,3.372379178317128,147500.0,1.0,36.88422417640686
1165.0,54.333333333333336,663.6034159778261,1.0,150000,2.1655995453608567,150000.0,1.0,37.40248107910156
1191.0,50.0,660.9561581054799,1.0,152500,0.8562160728562681,152500.0,1.0,37.91035509109497
1223.0,99.0,303.5107580854489,0.6666666666666666,155000,504.30618442303324,155000.0,0.6666666666666666,38.46269226074219
1257.0,50.666666666666664,661.701381817894,1.0,157500,0.5950403187113263,157500.0,1.0,39.067819118499756
1288.0,104.66666666666667,328.43866415497047,0.6666666666666666,160000,476.2856639952191,160000.0,0.6666666666666666,39.65613603591919
1317.0,50.666666666666664,662.5717445696515,1.0,162500,2.480807125071065,162500.0,1.0,40.28187084197998
1349.0,103.33333333333333,282.60082855594146,0.6666666666666666,165000,542.2594704733933,165000.0,0.6666666666666666,40.916264057159424
1376.0,102.33333333333333,278.5948440677123,0.6666666666666666,167500,547.1354714257701,167500.0,0.6666666666666666,41.54507493972778
1405.0,102.33333333333333,284.4756069188258,0.6666666666666666,170000,539.6382938159855,170000.0,0.6666666666666666,42.079201221466064
1439.0,64.0,671.4518586601249,1.0,172500,8.441459071792751,172500.0,1.0,42.654601097106934
1475.0,103.66666666666667,289.4840541978701,0.6666666666666666,175000,531.19925376192,175000.0,0.6666666666666666,43.297078132629395
1511.0,105.0,260.1938578844988,0.6666666666666666,177500,576.9157576329444,177500.0,0.6666666666666666,43.90280818939209
1539.0,60.666666666666664,667.9296468260886,1.0,180000,8.093187928175537,180000.0,1.0,44.46696925163269
1570.0,63.0,672.6961502953059,1.0,182500,6.373745767718436,182500.0,1.0,45.04920315742493
1604.0,62.333333333333336,671.589592664958,1.0,185000,6.325008292098824,185000.0,1.0,45.683887243270874
1646.0,51.333333333333336,661.8692003356445,1.0,187500,2.498999432654476,187500.0,1.0,46.25382399559021
1677.0,69.0,674.1753948889365,1.0,190000,7.79431498186013,190000.0,1.0,46.786297082901
1713.0,50.333333333333336,661.4459840121768,1.0,192500,4.484953050323898,192500.0,1.0,47.31299114227295
1755.0,48.666666666666664,660.8054712945495,1.0,195000,3.28600356390694,195000.0,1.0,47.916176080703735
1801.0,102.33333333333333,268.57749792522475,0.6666666666666666,197500,559.3122059289102,197500.0,0.6666666666666666,48.590863943099976
1847.0,59.333333333333336,670.6857619014426,1.0,200000,21.53281082745711,200000.0,1.0,49.272088050842285
1847.0,45.666666666666664,658.8383868058366,1.0,200000,3.769720715595635,200000.0,1.0,49.32684922218323
